SeriousDlqin2yrs,f0,f1,f2
0.0,0.4670834243297577,0.5181519389152527,0.5552867650985718
0.0,0.5001837015151978,0.33220499753952026,0.5134947299957275
0.0,0.36073535680770874,0.2701323628425598,0.7982302308082581
0.0,0.31329554319381714,0.21943140029907227,0.5416093468666077
0.0,0.4338548183441162,0.2500285506248474,0.7382850050926208
1.0,0.41684260964393616,0.16845454275608063,0.8233540654182434
0.0,0.4793371856212616,0.20137575268745422,0.40365976095199585
0.0,0.493982195854187,0.5492934584617615,0.5904978513717651
0.0,0.2266768366098404,0.2631480395793915,0.7606315016746521
0.0,0.4742104709148407,0.2481621950864792,0.5846236944198608
0.0,0.42736658453941345,0.07501360774040222,0.5933205485343933
0.0,0.3551189601421356,0.45862746238708496,0.793850302696228
0.0,0.49698972702026367,0.2533470690250397,0.49860599637031555
0.0,0.3302556574344635,0.2251998335123062,0.7446510195732117
0.0,0.37507596611976624,0.27297377586364746,0.37469521164894104
1.0,0.7072008848190308,0.281915545463562,0.6978551745414734
0.0,0.3890380561351776,0.33720535039901733,0.706484854221344
0.0,0.29970213770866394,0.39034873247146606,0.7326602935791016
0.0,0.4086591601371765,0.39025214314460754,0.47172483801841736
0.0,0.6170926094055176,0.3755950331687927,0.6244293451309204
0.0,0.49930596351623535,0.4738391041755676,0.5702663660049438
0.0,0.6024150848388672,0.26960957050323486,0.5761473774909973
0.0,0.34543508291244507,0.3185175955295563,0.7890363335609436
0.0,0.45325005054473877,0.2843596935272217,0.7365970015525818
0.0,0.7031378149986267,0.4053756594657898,0.7514368295669556
0.0,0.2759174108505249,0.30620667338371277,0.7144816517829895
0.0,0.537710964679718,0.22436600923538208,0.5039865970611572
0.0,0.38801485300064087,0.29212692379951477,0.3928976356983185
0.0,0.43308353424072266,0.14676102995872498,0.5959858298301697
0.0,0.46500709652900696,0.23026545345783234,0.7569718956947327
0.0,0.49722492694854736,0.4145675599575043,0.6127459406852722
0.0,0.3709789514541626,0.29354292154312134,0.770386815071106
0.0,0.6867073774337769,0.24244700372219086,0.6012189388275146
0.0,0.23133166134357452,0.3817552328109741,0.7979515790939331
0.0,0.5126989483833313,0.41452324390411377,0.7511791586875916
0.0,0.17196299135684967,0.28232505917549133,0.5812868475914001
0.0,0.6072538495063782,0.19654694199562073,0.5250927805900574
0.0,0.642105221748352,0.5850622057914734,0.7041844725608826
0.0,0.4544704258441925,0.35764244198799133,0.8031806349754333
0.0,0.5201496481895447,0.24153724312782288,0.5090938210487366
0.0,0.3576102554798126,0.1980709433555603,0.6143668293952942
1.0,0.45350033044815063,0.263356477022171,0.7448540329933167
0.0,0.2967424690723419,0.4288927912712097,0.6638626456260681
0.0,0.46176835894584656,0.3865658938884735,0.8066434860229492
0.0,0.4840724766254425,0.21138620376586914,0.5002303123474121
1.0,0.7289474606513977,0.616538405418396,0.731921911239624
0.0,0.5715667605400085,0.3676535189151764,0.627868115901947
0.0,0.551303505897522,0.18320010602474213,0.4393513798713684
0.0,0.6233519315719604,0.4417046010494232,0.7094621658325195
0.0,0.6637577414512634,0.38448643684387207,0.6809631586074829
0.0,0.5847575068473816,0.2004750818014145,0.5838621854782104
0.0,0.6486372351646423,0.413745254278183,0.6889998912811279
0.0,0.5179233551025391,0.36530962586402893,0.5480351448059082
0.0,0.41365519165992737,0.3634606897830963,0.7813689112663269
0.0,0.43668630719184875,0.4293042719364166,0.7163000702857971
0.0,0.4844239056110382,0.3626664876937866,0.5865594744682312
0.0,0.5021938681602478,0.3691506087779999,0.5680595636367798
0.0,0.4859865605831146,0.33318087458610535,0.5457865595817566
0.0,0.240006223320961,0.28120940923690796,0.5362547039985657
0.0,0.2714401185512543,0.2793779969215393,0.713176965713501
0.0,0.5178055763244629,0.4254676103591919,0.6012697219848633
0.0,0.3281191289424896,0.21218612790107727,0.7845408916473389
0.0,0.46872562170028687,0.27693450450897217,0.4509931206703186
0.0,0.3073521554470062,0.20089402794837952,0.7249475717544556
0.0,0.7200067043304443,0.6095984578132629,0.7285223603248596
0.0,0.40395694971084595,0.27265459299087524,0.818595826625824
0.0,0.42314639687538147,0.4529542624950409,0.49276837706565857
0.0,0.5701273679733276,0.34992551803588867,0.6423145532608032
0.0,0.5324651598930359,0.37631961703300476,0.6334425806999207
0.0,0.4958568215370178,0.18589866161346436,0.40856051445007324
0.0,0.4901278614997864,0.40798845887184143,0.6084136366844177
0.0,0.6804527640342712,0.3437894880771637,0.7600790858268738
0.0,0.339802622795105,0.3453606367111206,0.7866929173469543
0.0,0.47751861810684204,0.3465624749660492,0.5028114914894104
0.0,0.5065587759017944,0.2925233244895935,0.4974484145641327
0.0,0.6747063994407654,0.4561665952205658,0.7213881015777588
0.0,0.40936022996902466,0.19262176752090454,0.683955729007721
0.0,0.6058902144432068,0.15849952399730682,0.5272206664085388
0.0,0.6754276156425476,0.38231560587882996,0.741623044013977
0.0,0.5236953496932983,0.31808358430862427,0.7679283618927002
0.0,0.6129327416419983,0.34049659967422485,0.640411376953125
0.0,0.43995335698127747,0.15723605453968048,0.3409220278263092
0.0,0.5228672027587891,0.4309191405773163,0.6067020893096924
0.0,0.470711350440979,0.32286953926086426,0.8413738012313843
1.0,0.5511049628257751,0.3429260849952698,0.6105004549026489
0.0,0.6201171278953552,0.12393925338983536,0.5046181678771973
0.0,0.5479267835617065,0.27721160650253296,0.5830453038215637
0.0,0.563030481338501,0.2372743785381317,0.4995535910129547
0.0,0.646354615688324,0.4124194383621216,0.6901716589927673
0.0,0.6313930749893188,0.28629109263420105,0.5975743532180786
0.0,0.6506820321083069,0.1637755185365677,0.5725104212760925
0.0,0.5162393450737,0.20377416908740997,0.6044235825538635
0.0,0.3978329300880432,0.26103290915489197,0.38412293791770935
0.0,0.6581870913505554,0.5317679643630981,0.7157551050186157
0.0,0.32429689168930054,0.2029123604297638,0.5596043467521667
0.0,0.30501800775527954,0.36511552333831787,0.7342791557312012
0.0,0.5159536004066467,0.4913868308067322,0.5861032605171204
0.0,0.2687491774559021,0.34972578287124634,0.7511307597160339
0.0,0.5136379599571228,0.4618767201900482,0.6117721199989319
0.0,0.7024595737457275,0.4999275207519531,0.7372079491615295
0.0,0.4452837109565735,0.2712383270263672,0.804764986038208
0.0,0.48459988832473755,0.27847975492477417,0.5002516508102417
0.0,0.5909804105758667,0.324097603559494,0.6400424838066101
0.0,0.36993879079818726,0.3117334544658661,0.3893616497516632
0.0,0.6085525155067444,0.40372249484062195,0.6805010437965393
0.0,0.2911178767681122,0.33310410380363464,0.6855789422988892
0.0,0.36338719725608826,0.22433027625083923,0.7632308602333069
0.0,0.46161094307899475,0.4040123224258423,0.5492627620697021
0.0,0.7288419008255005,0.6164575815200806,0.7319580316543579
0.0,0.47663694620132446,0.2665199637413025,0.48682963848114014
0.0,0.5564019083976746,0.253910630941391,0.5723917484283447
0.0,0.42683297395706177,0.24189238250255585,0.7303045392036438
0.0,0.6759205460548401,0.3773525059223175,0.7013036608695984
0.0,0.6785749793052673,0.36286818981170654,0.686133086681366
0.0,0.22026187181472778,0.3735973834991455,0.7189249992370605
1.0,0.6028119325637817,0.45514944195747375,0.6964348554611206
0.0,0.4936167597770691,0.43517860770225525,0.7552449107170105
0.0,0.5099654197692871,0.32628199458122253,0.556991696357727
0.0,0.4358174502849579,0.15929879248142242,0.6147878766059875
0.0,0.7481058239936829,0.3358757197856903,0.7911911606788635
0.0,0.6572734117507935,0.5325804948806763,0.6858161687850952
0.0,0.4693208932876587,0.22763924300670624,0.501646876335144
0.0,0.6602227687835693,0.26281318068504333,0.6617482304573059
0.0,0.31775298714637756,0.25492149591445923,0.7784342169761658
0.0,0.6671738028526306,0.6330790519714355,0.7029994130134583
0.0,0.4087635576725006,0.25647449493408203,0.425531804561615
0.0,0.5036318302154541,0.35496985912323,0.755508542060852
0.0,0.36147940158843994,0.26956045627593994,0.7972831726074219
0.0,0.5717606544494629,0.23136918246746063,0.5724011063575745
0.0,0.5960691571235657,0.2998636066913605,0.6276608109474182
0.0,0.49883756041526794,0.5237752199172974,0.6247605681419373
0.0,0.26167699694633484,0.20084336400032043,0.680037260055542
0.0,0.4123064875602722,0.4571040868759155,0.4928404688835144
0.0,0.3613612949848175,0.3150218427181244,0.7622553706169128
0.0,0.6751454472541809,0.21470046043395996,0.5664411187171936
0.0,0.6597877144813538,0.5969043374061584,0.7035504579544067
0.0,0.6734122633934021,0.3590790331363678,0.6784144639968872
0.0,0.3735235929489136,0.3777883052825928,0.43366584181785583
0.0,0.48572367429733276,0.2134016752243042,0.49199411273002625
0.0,0.49955806136131287,0.3820914924144745,0.5374845862388611
0.0,0.5997615456581116,0.5688475370407104,0.7623391151428223
0.0,0.4041624665260315,0.2527184784412384,0.7159677147865295
0.0,0.6553290486335754,0.6502296328544617,0.6958042979240417
0.0,0.2807680070400238,0.33120018243789673,0.7569652199745178
0.0,0.3275265395641327,0.2315591424703598,0.6646995544433594
0.0,0.6018844246864319,0.2766437232494354,0.5573504567146301
0.0,0.5666183233261108,0.20854978263378143,0.508651852607727
0.0,0.5749697685241699,0.3210752308368683,0.6250517964363098
0.0,0.5538963079452515,0.2896437346935272,0.5966947674751282
0.0,0.572963535785675,0.24903258681297302,0.5739750266075134
0.0,0.6505730748176575,0.13088515400886536,0.543199360370636
0.0,0.5997141003608704,0.18038883805274963,0.47228798270225525
0.0,0.5482869744300842,0.2609803080558777,0.5119133591651917
0.0,0.28631269931793213,0.24670910835266113,0.7632779479026794
0.0,0.46442335844039917,0.2970646321773529,0.4970668852329254
0.0,0.4867674708366394,0.20371398329734802,0.8163498044013977
0.0,0.29931625723838806,0.20539973676204681,0.4802953898906708
0.0,0.4703900218009949,0.42497339844703674,0.5949143171310425
0.0,0.4337487816810608,0.29767099022865295,0.4731600284576416
0.0,0.4459443688392639,0.6104512810707092,0.780322253704071
0.0,0.4985017478466034,0.3313619792461395,0.5143502354621887
0.0,0.7052527666091919,0.5609843134880066,0.7260544300079346
0.0,0.3339832127094269,0.36310282349586487,0.7470494508743286
0.0,0.5144620537757874,0.16692540049552917,0.47667908668518066
0.0,0.3552677631378174,0.28019675612449646,0.7944628000259399
0.0,0.5065068602561951,0.44150927662849426,0.5659337043762207
0.0,0.5448893904685974,0.1519998162984848,0.46552574634552
0.0,0.5062631368637085,0.3588242530822754,0.7621995210647583
0.0,0.44672492146492004,0.15826019644737244,0.634255588054657
0.0,0.3960612416267395,0.3574815094470978,0.7097926735877991
0.0,0.40894815325737,0.16072219610214233,0.7189195156097412
0.0,0.5148398280143738,0.33328118920326233,0.563214898109436
0.0,0.29546648263931274,0.33157721161842346,0.7263861298561096
0.0,0.5999252796173096,0.4219745993614197,0.6936532258987427
0.0,0.6399850845336914,0.3897244334220886,0.7184426188468933
0.0,0.45415765047073364,0.22317801415920258,0.753176212310791
0.0,0.5249250531196594,0.3884025514125824,0.5990394353866577
0.0,0.29237744212150574,0.2581663429737091,0.5800512433052063
0.0,0.539225697517395,0.2745298743247986,0.5513793230056763
0.0,0.6137858629226685,0.3409155607223511,0.6401408314704895
0.0,0.7950015068054199,0.33557575941085815,0.8105404376983643
0.0,0.6125259399414062,0.4343341290950775,0.7059680223464966
0.0,0.6233252882957458,0.2032078504562378,0.5482215285301208
1.0,0.6497787833213806,0.34666696190834045,0.6951797604560852
0.0,0.2591170072555542,0.2946009337902069,0.5739280581474304
0.0,0.39132124185562134,0.16953705251216888,0.7636392116546631
0.0,0.372863233089447,0.38232311606407166,0.6951469779014587
0.0,0.33630141615867615,0.3948313295841217,0.7495040893554688
0.0,0.6157294511795044,0.3226073682308197,0.6628883481025696
0.0,0.27386900782585144,0.39693769812583923,0.7156874537467957
0.0,0.41460394859313965,0.41678497195243835,0.4825802147388458
0.0,0.4482123553752899,0.3517550230026245,0.5532119274139404
0.0,0.3458477258682251,0.2760854959487915,0.6564463376998901
0.0,0.34061479568481445,0.19999484717845917,0.5874813795089722
0.0,0.48025912046432495,0.5054750442504883,0.5979142189025879
1.0,0.5645464658737183,0.5021432042121887,0.7522357106208801
1.0,0.37780672311782837,0.3422115445137024,0.8031120896339417
0.0,0.5976606011390686,0.34595322608947754,0.6316267251968384
0.0,0.33605021238327026,0.2782132923603058,0.7044286131858826
0.0,0.580391526222229,0.6069050431251526,0.6690723896026611
1.0,0.5239240527153015,0.5400475859642029,0.6191304922103882
0.0,0.5650652050971985,0.37435391545295715,0.6617702841758728
0.0,0.3891717493534088,0.3872442841529846,0.8058799505233765
0.0,0.2508283257484436,0.265636146068573,0.6987143158912659
0.0,0.5639417171478271,0.17453713715076447,0.44312649965286255
0.0,0.5769394040107727,0.3660690486431122,0.8437964916229248
0.0,0.6318067312240601,0.3830828070640564,0.6912919282913208
1.0,0.5658748745918274,0.2723110318183899,0.5925279855728149
0.0,0.47264331579208374,0.40443503856658936,0.5256649851799011
0.0,0.3791842758655548,0.4196605980396271,0.7134779095649719
1.0,0.3820439875125885,0.2827441096305847,0.7700839638710022
0.0,0.33528146147727966,0.277769535779953,0.7046759724617004
0.0,0.6307597756385803,0.22350138425827026,0.6556826233863831
0.0,0.28344962000846863,0.2706349194049835,0.6190095543861389
0.0,0.49295574426651,0.37217268347740173,0.5372397899627686
0.0,0.4909370541572571,0.31264710426330566,0.7527194619178772
0.0,0.42834967374801636,0.43687814474105835,0.7881453633308411
0.0,0.3470350205898285,0.26966241002082825,0.34431660175323486
0.0,0.45763272047042847,0.34406721591949463,0.7321699857711792
0.0,0.4109790623188019,0.40375444293022156,0.47935110330581665
0.0,0.7075778245925903,0.6311814188957214,0.7213432192802429
0.0,0.3035401701927185,0.3083210289478302,0.634529173374176
0.0,0.2526393234729767,0.29238125681877136,0.7014473676681519
0.0,0.4569963216781616,0.3989088535308838,0.5434005260467529
0.0,0.7142724990844727,0.3958015739917755,0.7531706094741821
0.0,0.39210250973701477,0.4265216290950775,0.8067147731781006
0.0,0.3948105573654175,0.3391648530960083,0.7773570418357849
0.0,0.42892560362815857,0.2910728454589844,0.8272336721420288
1.0,0.5544232130050659,0.17276644706726074,0.6160467863082886
0.0,0.5335190892219543,0.5062341690063477,0.611316978931427
0.0,0.41219717264175415,0.1584196239709854,0.3185838758945465
0.0,0.4880925118923187,0.4640238285064697,0.7355914115905762
0.0,0.5112658143043518,0.34116923809051514,0.759670615196228
0.0,0.559153139591217,0.227053701877594,0.5202798843383789
0.0,0.6164635419845581,0.37528032064437866,0.6247608661651611
0.0,0.5881573557853699,0.450340211391449,0.6945682764053345
0.0,0.541915774345398,0.5507137775421143,0.6660316586494446
0.0,0.4726412892341614,0.5655810832977295,0.5776737332344055
0.0,0.5921103358268738,0.3807845115661621,0.7844486236572266
0.0,0.3847491443157196,0.16054388880729675,0.8366316556930542
0.0,0.3565163314342499,0.20211470127105713,0.6223902106285095
0.0,0.6641417145729065,0.6610170602798462,0.6989666819572449
0.0,0.589399516582489,0.3874364495277405,0.6494929194450378
0.0,0.6101067662239075,0.3367745578289032,0.6375865936279297
0.0,0.6782065033912659,0.5132755637168884,0.7191181182861328
0.0,0.5307078957557678,0.33601483702659607,0.5462790131568909
0.0,0.467818021774292,0.3992159366607666,0.5198727250099182
0.0,0.5111398696899414,0.5105113387107849,0.7365300059318542
0.0,0.538235068321228,0.4271203279495239,0.6382023096084595
0.0,0.4779430627822876,0.2224273383617401,0.4560422897338867
0.0,0.23100055754184723,0.3116706311702728,0.7255200743675232
0.0,0.3561444580554962,0.2837072014808655,0.7610507011413574
0.0,0.43865856528282166,0.3736109137535095,0.5320236682891846
0.0,0.43599751591682434,0.4783879816532135,0.5240153670310974
0.0,0.681837260723114,0.5809537172317505,0.714810848236084
0.0,0.4091619849205017,0.36372464895248413,0.8172673583030701
0.0,0.4043637216091156,0.21168556809425354,0.7236387133598328
0.0,0.5982352495193481,0.4572668969631195,0.6980268955230713
0.0,0.6985244154930115,0.34900763630867004,0.7214648127555847
0.0,0.5547239184379578,0.34894004464149475,0.6047337055206299
0.0,0.7101091742515564,0.6021127104759216,0.7251432538032532
0.0,0.6541821956634521,0.46333715319633484,0.7200668454170227
0.0,0.7336769700050354,0.5567764639854431,0.7396157383918762
0.0,0.2828170359134674,0.34930428862571716,0.7202598452568054
0.0,0.4838663935661316,0.17257709801197052,0.3892645835876465
0.0,0.5239758491516113,0.22972148656845093,0.5279375314712524
0.0,0.6421410441398621,0.3384630084037781,0.6581364274024963
1.0,0.4887778162956238,0.2865734100341797,0.7878669500350952
0.0,0.33532294631004333,0.2777933180332184,0.704662561416626
0.0,0.3295198976993561,0.30954205989837646,0.7808724045753479
0.0,0.32125943899154663,0.3027004301548004,0.7771973609924316
0.0,0.25740745663642883,0.26823925971984863,0.7040700912475586
0.0,0.6811245083808899,0.2017073631286621,0.6415085196495056
0.0,0.5467569231987,0.2816852331161499,0.5564829707145691
0.0,0.6511436104774475,0.5855370759963989,0.7002707719802856
0.0,0.720095694065094,0.13122083246707916,0.6503278017044067
0.0,0.635982871055603,0.6120021343231201,0.6922690868377686
0.0,0.36088499426841736,0.2547483742237091,0.7970158457756042
0.0,0.587181031703949,0.2800232768058777,0.6079505085945129
0.0,0.5881696343421936,0.2861247956752777,0.6155500411987305
0.0,0.28618136048316956,0.32880547642707825,0.6692056655883789
0.0,0.3856545388698578,0.43517011404037476,0.7727405428886414
0.0,0.6994466185569763,0.49665993452072144,0.7301254868507385
1.0,0.2650534212589264,0.4354730546474457,0.639000654220581
1.0,0.6205188632011414,0.43650877475738525,0.6682611107826233
0.0,0.5086269378662109,0.36730626225471497,0.8256934881210327
0.0,0.5179641842842102,0.365331768989563,0.5480145215988159
0.0,0.5146816372871399,0.3096756637096405,0.5190920233726501
1.0,0.5403610467910767,0.15250042080879211,0.49906957149505615
0.0,0.5724729299545288,0.3524360656738281,0.596384584903717
0.0,0.5206261873245239,0.2935759127140045,0.547494649887085
0.0,0.6193521022796631,0.39422833919525146,0.6862404346466064
0.0,0.7083868980407715,0.09944329410791397,0.5163459777832031
0.0,0.4534131586551666,0.3701341450214386,0.5698307752609253
0.0,0.5802782773971558,0.26940006017684937,0.5330498814582825
0.0,0.5040122866630554,0.3421512246131897,0.7685428261756897
1.0,0.5386891961097717,0.6016348004341125,0.6478456258773804
0.0,0.5214058756828308,0.14217613637447357,0.4373786747455597
0.0,0.3580233156681061,0.31973424553871155,0.4212305247783661
0.0,0.4533482789993286,0.27429476380348206,0.7444806694984436
0.0,0.28646135330200195,0.2572847604751587,0.5939981937408447
0.0,0.6945270299911499,0.26801586151123047,0.6577668190002441
0.0,0.3164859712123871,0.18040058016777039,0.7274024486541748
0.0,0.48945850133895874,0.3678101897239685,0.5920732617378235
0.0,0.5353736877441406,0.34314388036727905,0.5525700449943542
0.0,0.5670633316040039,0.17913515865802765,0.4499627649784088
0.0,0.3732832670211792,0.2729848325252533,0.6963397264480591
0.0,0.40009504556655884,0.3446563184261322,0.47255539894104004
0.0,0.5117695331573486,0.3027265667915344,0.578269362449646
0.0,0.5498755574226379,0.4097079336643219,0.5912325978279114
0.0,0.42381587624549866,0.3615718185901642,0.46853524446487427
0.0,0.5049815773963928,0.446432888507843,0.6218020915985107
0.0,0.42648956179618835,0.2124786078929901,0.3706667721271515
0.0,0.4808325171470642,0.29990294575691223,0.4796493649482727
0.0,0.3730704188346863,0.2995626628398895,0.7113320827484131
0.0,0.2966207265853882,0.22650861740112305,0.5219618678092957
0.0,0.47753027081489563,0.28527000546455383,0.7771419286727905
0.0,0.2907353937625885,0.2063777595758438,0.7229912281036377
0.0,0.3995465338230133,0.39010384678840637,0.4852959215641022
1.0,0.6605427265167236,0.6237582564353943,0.6977947354316711
0.0,0.5642549395561218,0.4255756139755249,0.6079385876655579
0.0,0.44055455923080444,0.23648342490196228,0.4052601158618927
0.0,0.3258129954338074,0.3534376621246338,0.7436437606811523
0.0,0.32934609055519104,0.34092217683792114,0.676405668258667
0.0,0.3974987268447876,0.3643045127391815,0.7815746068954468
0.0,0.4321114122867584,0.2449938803911209,0.43536895513534546
0.0,0.3808208405971527,0.3676433563232422,0.7690140008926392
0.0,0.35531261563301086,0.28953468799591064,0.7118763327598572
1.0,0.6806452870368958,0.31006619334220886,0.6844887137413025
0.0,0.29248544573783875,0.4237121045589447,0.7273083925247192
0.0,0.46473798155784607,0.40823742747306824,0.5556046366691589
1.0,0.37520942091941833,0.3455231487751007,0.766593873500824
0.0,0.5147351026535034,0.23163414001464844,0.49439823627471924
0.0,0.559205949306488,0.33932816982269287,0.6336209774017334
0.0,0.5309439897537231,0.2837105989456177,0.5818317532539368
0.0,0.4894960820674896,0.17487874627113342,0.8122676610946655
0.0,0.5011866092681885,0.28127321600914,0.4827633500099182
0.0,0.47214406728744507,0.3430534899234772,0.5714930891990662
0.0,0.45732030272483826,0.24029475450515747,0.5353496670722961
0.0,0.5175290107727051,0.31483161449432373,0.5922548174858093
0.0,0.5888370871543884,0.3585333526134491,0.6319267749786377
0.0,0.5374488234519958,0.38149550557136536,0.6382882595062256
0.0,0.4145210087299347,0.17422981560230255,0.7060132622718811
0.0,0.6450080275535583,0.5218551158905029,0.7045800089836121
1.0,0.2908817231655121,0.20700782537460327,0.7223126292228699
1.0,0.5702957510948181,0.5784220695495605,0.7272046208381653
0.0,0.3423534333705902,0.38322222232818604,0.7869545221328735
0.0,0.47742167115211487,0.40964275598526,0.531468391418457
0.0,0.4350789785385132,0.3562822937965393,0.5113670825958252
0.0,0.41331493854522705,0.47371599078178406,0.6992364525794983
0.0,0.6074325442314148,0.1354021430015564,0.4674827754497528
0.0,0.38542047142982483,0.211794912815094,0.7716913223266602
0.0,0.5608809590339661,0.3939145505428314,0.6259629726409912
0.0,0.5673746466636658,0.3225729465484619,0.6320601105690002
0.0,0.29975128173828125,0.39681023359298706,0.7304047346115112
0.0,0.5642831921577454,0.20717772841453552,0.47498369216918945
0.0,0.20201727747917175,0.20895081758499146,0.7422412037849426
1.0,0.586450457572937,0.23295632004737854,0.5861961245536804
0.0,0.4455520808696747,0.4892362952232361,0.5355804562568665
0.0,0.4784497618675232,0.29634860157966614,0.5544570684432983
0.0,0.3510243892669678,0.17800980806350708,0.5236598253250122
0.0,0.37770533561706543,0.44944408535957336,0.8011452555656433
0.0,0.5121650099754333,0.3324596881866455,0.6440249681472778
0.0,0.5191754102706909,0.5935387015342712,0.803818941116333
0.0,0.4015670418739319,0.32038822770118713,0.4942886233329773
0.0,0.5280386805534363,0.2526695430278778,0.522576093673706
0.0,0.35059118270874023,0.23398996889591217,0.7612574696540833
0.0,0.5373485088348389,0.26913386583328247,0.543861985206604
0.0,0.4828566610813141,0.32788366079330444,0.7622334957122803
0.0,0.7253159284591675,0.38058409094810486,0.7759261131286621
0.0,0.6497244834899902,0.3603121042251587,0.6970654129981995
0.0,0.34424909949302673,0.2752777934074402,0.657262921333313
1.0,0.5590677261352539,0.5961271524429321,0.7388561964035034
0.0,0.36252301931381226,0.2866731584072113,0.767314076423645
0.0,0.24504628777503967,0.36989495158195496,0.5871936082839966
0.0,0.6248899102210999,0.18059147894382477,0.5283150672912598
0.0,0.4638788104057312,0.354807585477829,0.536125123500824
0.0,0.5014734864234924,0.2783147394657135,0.4814029335975647
0.0,0.4243956506252289,0.27279964089393616,0.7406193017959595
0.0,0.49201130867004395,0.36466747522354126,0.7419672012329102
0.0,0.46507927775382996,0.18322773277759552,0.37730154395103455
0.0,0.5112917423248291,0.3521345853805542,0.534020721912384
0.0,0.654224693775177,0.31989380717277527,0.6211398243904114
0.0,0.689094603061676,0.3778705298900604,0.749851405620575
0.0,0.3698800206184387,0.32736751437187195,0.7640345692634583
0.0,0.3612814247608185,0.12536728382110596,0.700913667678833
1.0,0.5229283571243286,0.37972426414489746,0.5561294555664062
0.0,0.4768672585487366,0.3930768072605133,0.5910305976867676
0.0,0.29156920313835144,0.27063265442848206,0.6664048433303833
0.0,0.37250205874443054,0.37386074662208557,0.7997307777404785
0.0,0.37814226746559143,0.3274185359477997,0.7698958516120911
0.0,0.32611238956451416,0.23542577028274536,0.6726664304733276
0.0,0.613410472869873,0.25821587443351746,0.5465984344482422
0.0,0.4684444069862366,0.3866029381752014,0.7382445335388184
0.0,0.3702138066291809,0.5606846213340759,0.7589561939239502
0.0,0.5949079394340515,0.42299216985702515,0.7062991857528687
0.0,0.5862559676170349,0.3777659833431244,0.6389912366867065
0.0,0.5973178148269653,0.446269690990448,0.6681373715400696
0.0,0.6624854207038879,0.39153963327407837,0.7401301860809326
1.0,0.6957231163978577,0.5862069129943848,0.7165300846099854
0.0,0.6380189657211304,0.40509822964668274,0.6751009821891785
0.0,0.46688351035118103,0.4898719787597656,0.5805742144584656
1.0,0.6928834319114685,0.5837116837501526,0.7187622785568237
0.0,0.49566584825515747,0.39208894968032837,0.5656507611274719
0.0,0.3461289405822754,0.3194253146648407,0.37258151173591614
1.0,0.749701976776123,0.13740023970603943,0.6051599979400635
0.0,0.5013445019721985,0.3082199692726135,0.5353896617889404
0.0,0.33334290981292725,0.19438131153583527,0.7396345138549805
0.0,0.5220816135406494,0.40307435393333435,0.6313107013702393
1.0,0.42038071155548096,0.2707759439945221,0.719952404499054
0.0,0.49677515029907227,0.25309398770332336,0.4988057613372803
0.0,0.3978385031223297,0.2610342502593994,0.38412076234817505
0.0,0.3329882323741913,0.24776659905910492,0.7820250988006592
0.0,0.4696884751319885,0.3821394741535187,0.738719642162323
0.0,0.6518744826316833,0.5921059250831604,0.7071902751922607
0.0,0.5653494000434875,0.3164784908294678,0.7864455580711365
0.0,0.40865573287010193,0.39025118947029114,0.47172626852989197
0.0,0.40806087851524353,0.27825281023979187,0.40400609374046326
0.0,0.47591039538383484,0.16126558184623718,0.3683881461620331
0.0,0.3288285732269287,0.3682393729686737,0.7785722017288208
0.0,0.6206604242324829,0.24963372945785522,0.5790196657180786
0.0,0.6522877812385559,0.29565104842185974,0.6413244009017944
0.0,0.43332791328430176,0.12791533768177032,0.528724730014801
0.0,0.6740272641181946,0.667521595954895,0.7025957703590393
0.0,0.20906588435173035,0.29889872670173645,0.784019410610199
1.0,0.3481641709804535,0.3547375500202179,0.3940371572971344
0.0,0.7062177062034607,0.2220425307750702,0.6761598587036133
0.0,0.3969450891017914,0.5048922896385193,0.838254988193512
0.0,0.28768637776374817,0.4375520944595337,0.7608045339584351
0.0,0.48140648007392883,0.38735321164131165,0.5631166696548462
0.0,0.43203267455101013,0.394965261220932,0.7242337465286255
0.0,0.5427135229110718,0.27557986974716187,0.5498906970024109
0.0,0.2686717212200165,0.3369286060333252,0.7117997407913208
0.0,0.47021910548210144,0.2818640470504761,0.4589140713214874
0.0,0.3020172119140625,0.38580799102783203,0.7710286378860474
0.0,0.47745949029922485,0.1133153960108757,0.5283436179161072
0.0,0.3894008994102478,0.2832649350166321,0.7262118458747864
1.0,0.5492538809776306,0.48389220237731934,0.6186742186546326
0.0,0.6319478154182434,0.3356233537197113,0.706151008605957
0.0,0.21059463918209076,0.3010272979736328,0.7116139531135559
0.0,0.5240179896354675,0.17184148728847504,0.4446087181568146
0.0,0.5919947624206543,0.17126910388469696,0.5434536933898926
0.0,0.3291652202606201,0.21623139083385468,0.5698737502098083
0.0,0.6711751222610474,0.3903171420097351,0.7073132991790771
0.0,0.6351730227470398,0.3744521141052246,0.642056405544281
0.0,0.7053011059761047,0.5635872483253479,0.7170189023017883
0.0,0.4782659113407135,0.3218352198600769,0.5249526500701904
0.0,0.44250234961509705,0.409349262714386,0.5004481077194214
0.0,0.3811444640159607,0.2140129804611206,0.8108115792274475
0.0,0.4380653500556946,0.4946669042110443,0.8246846199035645
0.0,0.554050624370575,0.2985427975654602,0.5783651471138
0.0,0.3969059884548187,0.4794370234012604,0.7777275443077087
0.0,0.3639358580112457,0.23703280091285706,0.7226538062095642
0.0,0.39783012866973877,0.26103222370147705,0.3841240108013153
