SeriousDlqin2yrs,f0,f1,f2
0.0,0.2544732391834259,0.22642432153224945,0.7027893662452698
0.0,0.6247683763504028,0.5480048656463623,0.7725459933280945
1.0,0.38940364122390747,0.2256232649087906,0.6542263627052307
1.0,0.5803542733192444,0.38988760113716125,0.577785849571228
0.0,0.6059815287590027,0.5410795211791992,0.7724396586418152
0.0,0.4690561592578888,0.5524422526359558,0.5649515390396118
0.0,0.7120007872581482,0.6929014921188354,0.7168521285057068
0.0,0.5115169286727905,0.15600751340389252,0.5916703939437866
0.0,0.5753676295280457,0.2561874985694885,0.5543416142463684
0.0,0.5173028707504272,0.45291221141815186,0.5767001509666443
0.0,0.7120034694671631,0.48791882395744324,0.7348687648773193
1.0,0.567244291305542,0.3472708463668823,0.6445647478103638
0.0,0.42419400811195374,0.2547946572303772,0.40043872594833374
0.0,0.4743806719779968,0.21741457283496857,0.44917792081832886
0.0,0.6044377088546753,0.4016229212284088,0.6821391582489014
0.0,0.5929998755455017,0.44109058380126953,0.7825191020965576
0.0,0.4387938380241394,0.4491410255432129,0.5199729204177856
0.0,0.34183698892593384,0.3630560338497162,0.7531956434249878
0.0,0.3801918029785156,0.2666313946247101,0.7702996730804443
0.0,0.3419744372367859,0.3664591908454895,0.7521283626556396
0.0,0.556704044342041,0.15988554060459137,0.49819254875183105
0.0,0.42969661951065063,0.2196952998638153,0.7421111464500427
0.0,0.4964800775051117,0.469643771648407,0.5634697675704956
0.0,0.4453539550304413,0.6100884079933167,0.7804638147354126
0.0,0.4605869650840759,0.4579809606075287,0.7968721985816956
0.0,0.6443531513214111,0.41048651933670044,0.68059241771698
0.0,0.47815027832984924,0.34689101576805115,0.5024876594543457
0.0,0.4034654200077057,0.3456076681613922,0.781025230884552
0.0,0.6138514876365662,0.3620854318141937,0.7335378527641296
0.0,0.6151305437088013,0.34350743889808655,0.6068501472473145
0.0,0.33357056975364685,0.26823315024375916,0.36615461111068726
0.0,0.4846785068511963,0.4575682580471039,0.5531684160232544
0.0,0.4673084020614624,0.43726950883865356,0.5290471911430359
0.0,0.36450517177581787,0.25654342770576477,0.7733023762702942
0.0,0.4678080081939697,0.3992098867893219,0.5198761820793152
0.0,0.4819546043872833,0.35848966240882874,0.5180376768112183
0.0,0.5632040500640869,0.3018784821033478,0.6371077299118042
0.0,0.5959823131561279,0.4569968283176422,0.6540192365646362
0.0,0.5790776610374451,0.2612851858139038,0.587464451789856
0.0,0.28804317116737366,0.32534924149513245,0.7221288084983826
0.0,0.4058237671852112,0.2993984818458557,0.4481928050518036
0.0,0.4370880126953125,0.29715225100517273,0.8302849531173706
0.0,0.3625783324241638,0.2936936914920807,0.7069292068481445
0.0,0.4468357264995575,0.3223174512386322,0.5012776255607605
0.0,0.518380343914032,0.5035008788108826,0.6416727304458618
0.0,0.5296747088432312,0.5071995854377747,0.603303849697113
0.0,0.23072801530361176,0.22193756699562073,0.7676413655281067
0.0,0.6872705817222595,0.45023685693740845,0.7426289916038513
0.0,0.5005369186401367,0.2578617334365845,0.5717005729675293
0.0,0.3780129551887512,0.22121287882328033,0.7691218852996826
0.0,0.5374097228050232,0.31918060779571533,0.5737224221229553
0.0,0.5692343711853027,0.40363550186157227,0.6373775601387024
0.0,0.4571196436882019,0.1394745409488678,0.6834452748298645
0.0,0.37935036420822144,0.33050328493118286,0.40962615609169006
0.0,0.438062459230423,0.28256672620773315,0.8025410771369934
0.0,0.3644327223300934,0.3324127197265625,0.43492391705513
0.0,0.5877224802970886,0.2809922695159912,0.581491231918335
0.0,0.628247082233429,0.5266132354736328,0.692320704460144
0.0,0.6974802613258362,0.5279140472412109,0.7260239720344543
0.0,0.41430675983428955,0.2280067652463913,0.8574175238609314
0.0,0.4915170669555664,0.4641476273536682,0.5962557196617126
0.0,0.48618438839912415,0.47182953357696533,0.6311376094818115
0.0,0.4684099555015564,0.2882538437843323,0.8155713677406311
0.0,0.5180411338806152,0.23676632344722748,0.5014578104019165
0.0,0.5005281567573547,0.17392908036708832,0.4367683529853821
0.0,0.6335157752037048,0.6410636901855469,0.6879685521125793
0.0,0.47658076882362366,0.36638346314430237,0.6157374978065491
0.0,0.5978670716285706,0.39086300134658813,0.6465004086494446
0.0,0.508044421672821,0.38228434324264526,0.6166491508483887
0.0,0.5527695417404175,0.13996276259422302,0.7497774958610535
0.0,0.42581281065940857,0.3626375198364258,0.4674985110759735
0.0,0.669539749622345,0.6243756413459778,0.7039761543273926
0.0,0.3475188612937927,0.20539166033267975,0.5808834433555603
0.0,0.49592652916908264,0.1859228014945984,0.40852606296539307
0.0,0.27701738476753235,0.38216766715049744,0.6408705115318298
1.0,0.5646270513534546,0.3518805205821991,0.6189149022102356
0.0,0.5642238855361938,0.43660449981689453,0.6403775811195374
0.0,0.32994815707206726,0.22528675198554993,0.7446647882461548
1.0,0.4454711377620697,0.32358571887016296,0.8069359064102173
0.0,0.5853868126869202,0.4179036319255829,0.667046844959259
0.0,0.5512686371803284,0.42389050126075745,0.6310129761695862
0.0,0.5756369829177856,0.5396798849105835,0.6739016771316528
0.0,0.5695619583129883,0.3296893239021301,0.6034208536148071
0.0,0.5560581684112549,0.5268555283546448,0.6644378900527954
0.0,0.7264552116394043,0.4243201017379761,0.7559075355529785
0.0,0.5491418242454529,0.4588228166103363,0.6445784568786621
0.0,0.48343056440353394,0.24454809725284576,0.7650243043899536
0.0,0.3051998019218445,0.25362321734428406,0.6947632431983948
0.0,0.5597968697547913,0.3667420446872711,0.6502196192741394
0.0,0.4946606159210205,0.29440075159072876,0.5287214517593384
0.0,0.5299580097198486,0.5073726773262024,0.6031528115272522
0.0,0.3312467038631439,0.1996772140264511,0.5370601415634155
0.0,0.38294920325279236,0.28529298305511475,0.38717129826545715
0.0,0.5736931562423706,0.3954715132713318,0.6024394631385803
1.0,0.5798875689506531,0.5876181125640869,0.6516638398170471
0.0,0.30789074301719666,0.3646540939807892,0.7329850792884827
0.0,0.5532804727554321,0.2673148512840271,0.5180787444114685
0.0,0.488818883895874,0.48477703332901,0.6374859809875488
0.0,0.45001423358917236,0.2552964389324188,0.5007803440093994
0.0,0.25694766640663147,0.17586389183998108,0.7404614090919495
0.0,0.30307239294052124,0.3506248891353607,0.7682298421859741
0.0,0.21565444767475128,0.3819422423839569,0.6757224798202515
0.0,0.5608944892883301,0.3184303045272827,0.5972040891647339
0.0,0.39311763644218445,0.20813444256782532,0.3423290550708771
0.0,0.28017836809158325,0.22868792712688446,0.4945920705795288
0.0,0.34166795015335083,0.2888305187225342,0.3879064917564392
0.0,0.4959881603717804,0.1891503632068634,0.41698312759399414
0.0,0.29010680317878723,0.3554268479347229,0.7247349619865417
0.0,0.6709911823272705,0.5083748698234558,0.7231889963150024
1.0,0.2503170967102051,0.3143271207809448,0.6983150839805603
0.0,0.3127466142177582,0.2119802087545395,0.6608502864837646
0.0,0.5517855882644653,0.21150490641593933,0.498530775308609
0.0,0.39084887504577637,0.3256615102291107,0.45136910676956177
0.0,0.6940498352050781,0.22873477637767792,0.6729667782783508
0.0,0.4789615273475647,0.37655651569366455,0.8125280737876892
0.0,0.38751646876335144,0.30841633677482605,0.72212815284729
0.0,0.6761914491653442,0.33258742094039917,0.71377032995224
0.0,0.5346578359603882,0.31326302886009216,0.5665292143821716
0.0,0.30323123931884766,0.23982366919517517,0.5974554419517517
0.0,0.607976496219635,0.4633571207523346,0.6928004622459412
0.0,0.35438987612724304,0.20579053461551666,0.6309930086135864
1.0,0.3311648666858673,0.20540672540664673,0.6353861093521118
0.0,0.5042345523834229,0.49055778980255127,0.6092694997787476
0.0,0.29522275924682617,0.32512617111206055,0.7286595106124878
0.0,0.4508751928806305,0.35421133041381836,0.48547759652137756
0.0,0.6068350076675415,0.17700913548469543,0.6209049820899963
0.0,0.34185686707496643,0.24321037530899048,0.8213620781898499
0.0,0.47744977474212646,0.49001947045326233,0.5575538873672485
0.0,0.313674658536911,0.3126099705696106,0.7717188000679016
0.0,0.36683404445648193,0.2692968249320984,0.7114260792732239
0.0,0.4507635235786438,0.4588862657546997,0.5217454433441162
1.0,0.7260392904281616,0.4579431414604187,0.7486956119537354
0.0,0.4321742653846741,0.4820469617843628,0.6991881132125854
0.0,0.4880230128765106,0.28889399766921997,0.5158613920211792
0.0,0.6865164637565613,0.6463989019393921,0.7102360725402832
0.0,0.5174317359924316,0.17603492736816406,0.41947636008262634
0.0,0.7110644578933716,0.1371157169342041,0.5999807119369507
1.0,0.5928719639778137,0.6144806146621704,0.7402662634849548
0.0,0.25388407707214355,0.2521932125091553,0.6175995469093323
0.0,0.4614863991737366,0.3725683093070984,0.5136470198631287
0.0,0.7458943128585815,0.5384075045585632,0.7455931901931763
1.0,0.6676415205001831,0.4732459485530853,0.7967604398727417
0.0,0.3841267228126526,0.3377666771411896,0.41559937596321106
0.0,0.5180802941322327,0.3396354019641876,0.5701817274093628
0.0,0.720712423324585,0.4957956075668335,0.7382252216339111
0.0,0.6582784652709961,0.4010533094406128,0.6951869130134583
1.0,0.5107265114784241,0.557666003704071,0.6482852101325989
0.0,0.34853339195251465,0.23459553718566895,0.8242818117141724
0.0,0.5321669578552246,0.511212170124054,0.6100801229476929
0.0,0.6088056564331055,0.46450790762901306,0.70151686668396
0.0,0.6156743168830872,0.5984442234039307,0.6846896409988403
0.0,0.5642697215080261,0.31431514024734497,0.5899978280067444
0.0,0.37259557843208313,0.3709782660007477,0.8006502389907837
1.0,0.5804298520088196,0.29627373814582825,0.5815096497535706
0.0,0.2390434890985489,0.44710254669189453,0.6957657933235168
0.0,0.7274305820465088,0.48118406534194946,0.7450823783874512
0.0,0.568609893321991,0.4306480884552002,0.613673210144043
1.0,0.5360063910484314,0.4482504725456238,0.5991952419281006
0.0,0.49303558468818665,0.39884087443351746,0.5734468698501587
0.0,0.28283774852752686,0.3521972894668579,0.7193046808242798
0.0,0.19880251586437225,0.34924304485321045,0.670049250125885
0.0,0.343447208404541,0.5080257058143616,0.752519965171814
1.0,0.662563145160675,0.5806587338447571,0.6850492358207703
1.0,0.6590312123298645,0.40194621682167053,0.7156422138214111
0.0,0.3468201160430908,0.43791094422340393,0.7548377513885498
1.0,0.5816165804862976,0.6364994049072266,0.7403041124343872
0.0,0.5080329775810242,0.22156965732574463,0.4803324341773987
0.0,0.5185533761978149,0.38607919216156006,0.7622571587562561
0.0,0.40044689178466797,0.26752227544784546,0.7831709980964661
0.0,0.6060459017753601,0.2861890196800232,0.5676881074905396
0.0,0.3867565393447876,0.27173948287963867,0.775061309337616
0.0,0.30732837319374084,0.25495076179504395,0.6810362935066223
0.0,0.623379111289978,0.5403636693954468,0.699954628944397
0.0,0.5713670253753662,0.47385165095329285,0.6285792589187622
0.0,0.5703905820846558,0.38372719287872314,0.7126584053039551
0.0,0.5954027771949768,0.14792147278785706,0.4302975535392761
0.0,0.4325540065765381,0.22204308211803436,0.38414427638053894
0.0,0.5387227535247803,0.16860464215278625,0.4205303490161896
0.0,0.28492629528045654,0.3834741711616516,0.7219277024269104
0.0,0.5224340558052063,0.4306629002094269,0.6069312691688538
0.0,0.6259185671806335,0.3522365093231201,0.6568602323532104
0.0,0.4499959349632263,0.1285327821969986,0.5640183091163635
0.0,0.3753272593021393,0.1810714453458786,0.623856782913208
0.0,0.6695384383201599,0.5345293879508972,0.7196745276451111
0.0,0.600374162197113,0.5236099362373352,0.6856830716133118
0.0,0.3467228412628174,0.29466575384140015,0.7908586263656616
1.0,0.5440897941589355,0.6151933670043945,0.6531291604042053
0.0,0.6795825362205505,0.6108888387680054,0.7107043266296387
0.0,0.5750592947006226,0.43701645731925964,0.6182520389556885
0.0,0.33959221839904785,0.20838624238967896,0.6924845576286316
0.0,0.6679909229278564,0.38789692521095276,0.6989986896514893
0.0,0.5996047854423523,0.15658055245876312,0.5289036631584167
0.0,0.3865009844303131,0.30414727330207825,0.8065494894981384
0.0,0.20471815764904022,0.4044815003871918,0.6671112775802612
0.0,0.4406459927558899,0.35531342029571533,0.6570208072662354
0.0,0.7276121377944946,0.4812430441379547,0.7450690269470215
0.0,0.7276269793510437,0.520073652267456,0.7398145794868469
0.0,0.47065919637680054,0.494661420583725,0.5867821574211121
0.0,0.4750702381134033,0.3920372724533081,0.59199458360672
0.0,0.4520109295845032,0.1696821004152298,0.35913482308387756
0.0,0.383396178483963,0.43537795543670654,0.49328097701072693
0.0,0.49832820892333984,0.1702142357826233,0.42927777767181396
0.0,0.2992992699146271,0.2246181219816208,0.5938985347747803
0.0,0.4380907118320465,0.3378441035747528,0.732028067111969
0.0,0.349636048078537,0.21780644357204437,0.6553181409835815
0.0,0.5805343985557556,0.415016770362854,0.6585667133331299
1.0,0.5613255500793457,0.3158515393733978,0.5946691632270813
0.0,0.3870866000652313,0.3239577114582062,0.8081384301185608
0.0,0.48930010199546814,0.26339370012283325,0.4626397490501404
0.0,0.36859452724456787,0.3651410639286041,0.4191822111606598
0.0,0.3822121024131775,0.3937229812145233,0.6983435750007629
0.0,0.43240272998809814,0.42444857954978943,0.7894065380096436
0.0,0.3169045150279999,0.24996522068977356,0.6480196714401245
0.0,0.661601722240448,0.5346932411193848,0.7230955362319946
0.0,0.6759267449378967,0.32486674189567566,0.7621744871139526
0.0,0.31146055459976196,0.2275807410478592,0.5586839318275452
0.0,0.7822448015213013,0.3368406891822815,0.8009393811225891
0.0,0.3843526840209961,0.28717947006225586,0.8075559735298157
0.0,0.7244940400123596,0.436861515045166,0.7491461038589478
0.0,0.47014620900154114,0.15196914970874786,0.6999796032905579
0.0,0.32333502173423767,0.4297116696834564,0.7791334986686707
0.0,0.41704997420310974,0.17967194318771362,0.6721764206886292
0.0,0.38944491744041443,0.19260911643505096,0.7273075580596924
0.0,0.5563075542449951,0.41594693064689636,0.5959539413452148
0.0,0.4873053729534149,0.31591925024986267,0.7064921855926514
1.0,0.6225784420967102,0.2768993377685547,0.5661515593528748
0.0,0.2666313350200653,0.28882476687431335,0.6162099838256836
0.0,0.4807983338832855,0.2894079387187958,0.5593567490577698
0.0,0.25103768706321716,0.201212540268898,0.3863218128681183
0.0,0.7185409665107727,0.37532591819763184,0.7725151181221008
0.0,0.4333674907684326,0.29173678159713745,0.7965896129608154
0.0,0.4241063892841339,0.19080254435539246,0.7042898535728455
0.0,0.6232901811599731,0.6344503164291382,0.6841768026351929
0.0,0.6601642370223999,0.29913732409477234,0.7567811608314514
0.0,0.5089418888092041,0.24897612631320953,0.5412902235984802
0.0,0.2619575560092926,0.28317025303840637,0.6215691566467285
0.0,0.2995791435241699,0.5218223333358765,0.7664163112640381
0.0,0.4894214868545532,0.19712436199188232,0.44628819823265076
0.0,0.369541198015213,0.20245562493801117,0.8022034764289856
0.0,0.5908329486846924,0.3881189823150635,0.6511520743370056
0.0,0.38696393370628357,0.41322484612464905,0.45961397886276245
1.0,0.6748112440109253,0.506150484085083,0.7213311195373535
0.0,0.3398243486881256,0.5392147302627563,0.7492538094520569
0.0,0.75533527135849,0.4017380177974701,0.7755495309829712
0.0,0.4627305865287781,0.29630887508392334,0.4979090392589569
0.0,0.42337721586227417,0.3587438762187958,0.7249173521995544
0.0,0.7051920890808105,0.31793180108070374,0.7640836238861084
0.0,0.35079172253608704,0.1984267234802246,0.75290447473526
1.0,0.44673120975494385,0.29345887899398804,0.7611641883850098
0.0,0.6048192381858826,0.19331906735897064,0.4934564232826233
0.0,0.7107428312301636,0.602503776550293,0.7251439094543457
1.0,0.6669775247573853,0.4864795506000519,0.7013203501701355
0.0,0.365140438079834,0.2475726455450058,0.7133749127388
1.0,0.5666826367378235,0.5940167307853699,0.6573776602745056
0.0,0.3061375319957733,0.3431256413459778,0.6528789401054382
0.0,0.7099270820617676,0.38095617294311523,0.7629523873329163
0.0,0.35079383850097656,0.2174176126718521,0.6927945017814636
0.0,0.3836047053337097,0.4164801836013794,0.8042755126953125
0.0,0.700118362903595,0.14479780197143555,0.5242339968681335
0.0,0.3836413323879242,0.41682499647140503,0.8040648698806763
0.0,0.603868842124939,0.12431047111749649,0.413404256105423
0.0,0.6175404191017151,0.2874719798564911,0.6138738393783569
0.0,0.5895527601242065,0.18383288383483887,0.46283307671546936
0.0,0.6123988628387451,0.4357941150665283,0.6602298021316528
0.0,0.4066484272480011,0.3286544978618622,0.4341617822647095
0.0,0.6066262125968933,0.36337295174598694,0.6145666241645813
0.0,0.5460337400436401,0.4515305161476135,0.6469578146934509
0.0,0.5117008686065674,0.3026946187019348,0.5783040523529053
0.0,0.6058162450790405,0.22534923255443573,0.5533425211906433
0.0,0.709245502948761,0.08667073398828506,0.49656784534454346
0.0,0.4789285659790039,0.37809258699417114,0.558131992816925
0.0,0.4521932601928711,0.27640339732170105,0.8089852929115295
0.0,0.5912424325942993,0.263174444437027,0.6038684844970703
0.0,0.3524942696094513,0.4115384817123413,0.7563658952713013
0.0,0.3526570796966553,0.24808572232723236,0.8059865236282349
0.0,0.4154978394508362,0.2812843918800354,0.7317084074020386
0.0,0.48366838693618774,0.13777925074100494,0.7616568207740784
0.0,0.6803692579269409,0.48517856001853943,0.7327190041542053
0.0,0.4436695873737335,0.4463707506656647,0.7966936230659485
0.0,0.39335083961486816,0.25097352266311646,0.3699294924736023
0.0,0.5453655123710632,0.20948705077171326,0.5053419470787048
0.0,0.3412269353866577,0.47133970260620117,0.7511621713638306
0.0,0.6333908438682556,0.6409829258918762,0.6880079507827759
0.0,0.4833053946495056,0.2713380455970764,0.775026798248291
0.0,0.5199806690216064,0.36227887868881226,0.61607426404953
0.0,0.5342716574668884,0.32507604360580444,0.7710371613502502
1.0,0.41005194187164307,0.15252357721328735,0.7321459054946899
0.0,0.4459395408630371,0.22263838350772858,0.43290263414382935
0.0,0.4945327043533325,0.43441593647003174,0.7375718355178833
0.0,0.4476020336151123,0.2949603199958801,0.4483688473701477
0.0,0.5529903173446655,0.29325464367866516,0.5705361366271973
0.0,0.4348795711994171,0.2807251214981079,0.8308623433113098
0.0,0.39302533864974976,0.3654037117958069,0.7183051705360413
0.0,0.4444773197174072,0.3315691351890564,0.7996512055397034
0.0,0.5545390248298645,0.34982502460479736,0.6649585962295532
0.0,0.4062334895133972,0.2581506073474884,0.7868923544883728
0.0,0.48493480682373047,0.33448290824890137,0.5389838814735413
0.0,0.37995636463165283,0.39146143198013306,0.4474698305130005
0.0,0.6425240635871887,0.19753094017505646,0.5976234078407288
0.0,0.27915728092193604,0.2500695288181305,0.6014118790626526
0.0,0.37220215797424316,0.267438679933548,0.3679882884025574
0.0,0.4190468490123749,0.29648250341415405,0.42386260628700256
0.0,0.4012732207775116,0.19280797243118286,0.7763352394104004
0.0,0.71331387758255,0.4920157194137573,0.7416898012161255
0.0,0.623228132724762,0.2135317325592041,0.6248435974121094
0.0,0.31886613368988037,0.3832078278064728,0.8074668645858765
0.0,0.6476728320121765,0.33020246028900146,0.7160468697547913
0.0,0.2926730513572693,0.2247295081615448,0.6011703014373779
0.0,0.3723151683807373,0.5532615184783936,0.8022277355194092
0.0,0.3158224821090698,0.4434387981891632,0.6711698174476624
0.0,0.3082229197025299,0.3228987157344818,0.7710196375846863
0.0,0.5889450311660767,0.36879366636276245,0.6119049787521362
0.0,0.404122531414032,0.2986336648464203,0.44904544949531555
0.0,0.2279088944196701,0.3922745883464813,0.5819501280784607
0.0,0.5670457482337952,0.40517058968544006,0.6915739178657532
0.0,0.5748770236968994,0.1677529662847519,0.4434658885002136
1.0,0.6194735765457153,0.39481016993522644,0.6764272451400757
0.0,0.37338414788246155,0.4843192994594574,0.6860183477401733
0.0,0.555134654045105,0.24864131212234497,0.5646969079971313
0.0,0.5394943952560425,0.22487257421016693,0.5031178593635559
0.0,0.36744338274002075,0.19977430999279022,0.6356583833694458
0.0,0.5206493139266968,0.21877813339233398,0.4562137722969055
0.0,0.49636968970298767,0.2905220091342926,0.7703878283500671
0.0,0.3947485089302063,0.311506986618042,0.7815603613853455
0.0,0.6164491772651672,0.5024979114532471,0.7010984420776367
0.0,0.2979099452495575,0.2871197462081909,0.7648902535438538
0.0,0.3322989344596863,0.4550284147262573,0.6710300445556641
0.0,0.687644362449646,0.4103004038333893,0.7447149753570557
0.0,0.2388681024312973,0.22586524486541748,0.7697455883026123
0.0,0.4506852924823761,0.19436641037464142,0.45059987902641296
0.0,0.4103676676750183,0.2189178764820099,0.6789883971214294
0.0,0.5216842293739319,0.4580255448818207,0.5826020240783691
0.0,0.7132255434989929,0.5726214051246643,0.7290652990341187
0.0,0.583157479763031,0.27435505390167236,0.5753556489944458
0.0,0.5603472590446472,0.2676873505115509,0.5890997052192688
0.0,0.6881164312362671,0.3824239671230316,0.7585200667381287
0.0,0.5036768913269043,0.26444557309150696,0.5126397013664246
0.0,0.5076726675033569,0.17471499741077423,0.46971604228019714
0.0,0.629242479801178,0.351047158241272,0.7301607728004456
0.0,0.6954400539398193,0.30586326122283936,0.6949508786201477
0.0,0.5467897653579712,0.5371662378311157,0.6570791602134705
0.0,0.6455464959144592,0.4118095338344574,0.690900444984436
0.0,0.5388402342796326,0.2585058808326721,0.5626802444458008
0.0,0.6676927804946899,0.24746878445148468,0.6559978127479553
0.0,0.3850383758544922,0.5200619697570801,0.6837472915649414
0.0,0.6016067862510681,0.33732256293296814,0.660480797290802
0.0,0.5479108095169067,0.11058350652456284,0.4868123233318329
0.0,0.4338662922382355,0.31027594208717346,0.7301793694496155
0.0,0.23078560829162598,0.2212122678756714,0.7267201542854309
1.0,0.7523362636566162,0.5049560070037842,0.7546482682228088
0.0,0.2590387165546417,0.2310759574174881,0.7079739570617676
0.0,0.6752400398254395,0.1538861095905304,0.5488529205322266
0.0,0.6614257097244263,0.34076935052871704,0.6411298513412476
0.0,0.44712552428245544,0.3509337604045868,0.7990479469299316
0.0,0.3239264190196991,0.22798195481300354,0.7790135741233826
0.0,0.5552877187728882,0.2537606954574585,0.5728167295455933
0.0,0.7016316056251526,0.5956105589866638,0.7216297388076782
0.0,0.3530906140804291,0.47001248598098755,0.6783985495567322
0.0,0.544629693031311,0.37737178802490234,0.6102430820465088
0.0,0.5142382979393005,0.2720530033111572,0.5794305205345154
0.0,0.4063381552696228,0.38693636655807495,0.7803105115890503
0.0,0.6639233827590942,0.20415344834327698,0.5866290926933289
0.0,0.44336390495300293,0.37638720870018005,0.5290570259094238
0.0,0.551798939704895,0.32272446155548096,0.6123314499855042
0.0,0.595887303352356,0.19951355457305908,0.5703678727149963
0.0,0.5463441014289856,0.22801019251346588,0.5418753623962402
0.0,0.6757251024246216,0.5769036412239075,0.7186437249183655
0.0,0.45140498876571655,0.2770683169364929,0.5439666509628296
0.0,0.006960630416870117,0.22797627747058868,0.553702712059021
0.0,0.5029091238975525,0.43690237402915955,0.5595439672470093
0.0,0.4484167695045471,0.20181111991405487,0.3808854818344116
0.0,0.4691147208213806,0.23422753810882568,0.4957255423069
0.0,0.5005574822425842,0.33605462312698364,0.5877077579498291
0.0,0.6041298508644104,0.34086158871650696,0.6501600742340088
0.0,0.6070290207862854,0.32861676812171936,0.5945557355880737
0.0,0.6253145337104797,0.35191240906715393,0.6570739150047302
0.0,0.685100257396698,0.39941608905792236,0.7601791620254517
0.0,0.6808948516845703,0.48248735070228577,0.723076581954956
0.0,0.4886226952075958,0.4048931896686554,0.8160884976387024
0.0,0.43120691180229187,0.30785009264945984,0.8266388773918152
0.0,0.5248091816902161,0.2998138666152954,0.5541126728057861
0.0,0.3427150845527649,0.4133395850658417,0.8462795615196228
0.0,0.36248746514320374,0.2540960907936096,0.7645816802978516
0.0,0.5287641286849976,0.22190670669078827,0.5993318557739258
0.0,0.36728325486183167,0.23593302071094513,0.8355916142463684
0.0,0.48284289240837097,0.3589751124382019,0.5175750255584717
0.0,0.626223087310791,0.3821106553077698,0.7263143062591553
1.0,0.5552158355712891,0.3098604679107666,0.5462778210639954
0.0,0.6205979585647583,0.479625403881073,0.776265561580658
0.0,0.6158959269523621,0.2167367786169052,0.5543087124824524
0.0,0.2548021376132965,0.32741880416870117,0.7017233967781067
0.0,0.34063616394996643,0.38483351469039917,0.8438238501548767
0.0,0.6000661253929138,0.2548295855522156,0.6349547505378723
0.0,0.3777524530887604,0.4498835504055023,0.8008820414543152
0.0,0.23990954458713531,0.23038522899150848,0.39309337735176086
0.0,0.7275637984275818,0.4980074167251587,0.7428600788116455
1.0,0.6475574374198914,0.6454902291297913,0.6899878978729248
0.0,0.6252250075340271,0.21992042660713196,0.6027296781539917
0.0,0.6823720335960388,0.44179779291152954,0.7284982800483704
0.0,0.45129910111427307,0.2527420222759247,0.4253600537776947
0.0,0.4441796839237213,0.15941694378852844,0.8271831274032593
0.0,0.5132938027381897,0.39318159222602844,0.6199768781661987
1.0,0.32560887932777405,0.47211185097694397,0.6611937880516052
0.0,0.6370818018913269,0.24211165308952332,0.6287740468978882
0.0,0.45922404527664185,0.44394776225090027,0.7231541275978088
0.0,0.48369264602661133,0.4157514274120331,0.5364649891853333
0.0,0.312777578830719,0.19376501441001892,0.7314326167106628
0.0,0.30173417925834656,0.24389980733394623,0.606046736240387
0.0,0.4501956105232239,0.2732286751270294,0.46942511200904846
0.0,0.5615595579147339,0.5957477688789368,0.6593647003173828
0.0,0.46387356519699097,0.20293238759040833,0.42862987518310547
0.0,0.5332109332084656,0.44720301032066345,0.6796125173568726
0.0,0.47345995903015137,0.2157352715730667,0.7524123191833496
0.0,0.49963322281837463,0.233523890376091,0.5198773145675659
0.0,0.6194387674331665,0.2178039848804474,0.552459180355072
0.0,0.6946333646774292,0.5582985877990723,0.7221687436103821
0.0,0.48235440254211426,0.2306184023618698,0.4782792031764984
0.0,0.37115219235420227,0.3169102370738983,0.39708101749420166
0.0,0.3703047037124634,0.29093652963638306,0.8009429574012756
0.0,0.5919348001480103,0.2302912324666977,0.576713502407074
0.0,0.3590207099914551,0.2927362024784088,0.37030333280563354
0.0,0.5579584240913391,0.46346157789230347,0.674059271812439
0.0,0.4310060143470764,0.3494674861431122,0.5046645402908325
0.0,0.2651006281375885,0.273025244474411,0.6490908265113831
0.0,0.4103239178657532,0.3502839207649231,0.7136520743370056
0.0,0.5151045322418213,0.20818975567817688,0.449003666639328
0.0,0.6085895299911499,0.5945886969566345,0.6789455413818359
0.0,0.6121348738670349,0.3086159825325012,0.6492141485214233
0.0,0.5053593516349792,0.29524096846580505,0.5729231834411621
0.0,0.31703314185142517,0.1976136565208435,0.5664380788803101
1.0,0.4541541039943695,0.28824296593666077,0.7437488436698914
0.0,0.35440388321876526,0.2049572616815567,0.7976728081703186
0.0,0.5507165193557739,0.2518560588359833,0.5751479268074036
0.0,0.3301791846752167,0.30128827691078186,0.6925438642501831
0.0,0.6435197591781616,0.5479422807693481,0.7009210586547852
0.0,0.29999658465385437,0.2163759022951126,0.6069020628929138
0.0,0.5271362662315369,0.298898845911026,0.5603771805763245
0.0,0.6345126628875732,0.3664606511592865,0.6879603266716003
0.0,0.4329627454280853,0.35910654067993164,0.721267819404602
0.0,0.28965240716934204,0.30239301919937134,0.6504634618759155
0.0,0.7192106246948242,0.08812069147825241,0.5449197888374329
0.0,0.3932233154773712,0.2109016478061676,0.4129255414009094
0.0,0.4169040322303772,0.37810853123664856,0.5073941349983215
0.0,0.3866587281227112,0.28852400183677673,0.805837094783783
0.0,0.5655635595321655,0.36190682649612427,0.6230917572975159
0.0,0.7075338959693909,0.6311753392219543,0.7212926745414734
0.0,0.3530667722225189,0.2976585328578949,0.796658456325531
0.0,0.4294361472129822,0.29134634137153625,0.46660950779914856
0.0,0.6445374488830566,0.3947799801826477,0.8073106408119202
1.0,0.34065356850624084,0.3664664626121521,0.7889312505722046
0.0,0.6425037980079651,0.5527004599571228,0.7003638744354248
0.0,0.3081919550895691,0.3054022789001465,0.7355920672416687
0.0,0.4366714060306549,0.5240005254745483,0.5304778218269348
1.0,0.3202682435512543,0.3123672902584076,0.743873655796051
