SeriousDlqin2yrs,"('RevolvingUtilizationOfUnsecuredLines',)","('age',)","('NumberOfTime30-59DaysPastDueNotWorse',)","('DebtRatio',)","('MonthlyIncome',)","('NumberOfOpenCreditLinesAndLoans',)","('NumberOfTimes90DaysLate',)","('NumberRealEstateLoansOrLines',)","('NumberOfTime60-89DaysPastDueNotWorse',)","('NumberOfDependents',)"
0,2.9723581486156027e-06,0.5596330275229358,0.0,7.696726667152009e-07,0.002447860407145825,0.29310344827586204,0.0,0.037037037037037035,0.0,0.0
0,1.5143979253766663e-07,0.6788990825688074,0.0,1.3834479955348475e-08,0.0013842958039052763,0.08620689655172414,0.0,0.0,0.0,0.0
0,3.937784570481975e-07,0.6605504587155964,0.0,9.506575300912442e-07,0.0018280016618196927,0.3275862068965517,0.0,0.037037037037037035,0.0,0.0
0,3.709181430937919e-06,0.3394495412844037,0.01020408163265306,1.7049874660260141e-06,0.0019941836310760283,0.29310344827586204,0.0,0.037037037037037035,0.0,0.0
0,1.9720752149562198e-05,0.22935779816513763,0.0,3.4312376540962923e-07,0.0006813460739509763,0.017241379310344827,0.0,0.0,0.0,0.0
0,6.704862151928689e-07,0.6697247706422018,0.0,5.341821642642205e-07,0.000898047361861238,0.1724137931034483,0.0,0.0,0.0,0.0
0,9.181710972627594e-08,0.5688073394495413,0.0,9.201907244952437e-07,0.005261985874532613,0.3793103448275862,0.0,0.05555555555555555,0.0,0.0
0,1.0677503746943283e-06,0.7339449541284404,0.0,4.83812457532518e-08,0.0008957208142916494,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.6806292991243986e-05,0.5871559633027523,0.0,1.651280224713648e-06,0.0017788117989198172,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,2.26758437919066e-05,0.3119266055045872,0.01020408163265306,6.491104366870511e-07,0.00039883672621520566,0.05172413793103448,0.0,0.0,0.0,0.15000000000000002
0,1.9720752149562198e-05,0.30275229357798167,0.01020408163265306,4.86281677708212e-07,0.0012021603656003324,0.017241379310344827,0.0,0.0,0.0,0.15000000000000002
0,7.702618462570009e-06,0.43119266055045874,0.0,0.0008857503397398563,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,4.3335181825353e-07,0.3944954128440367,0.0,0.0071345369831100755,0.0022169410012107503,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
0,9.983008598248797e-08,0.3761467889908257,0.0,0.0033215637740244613,0.0022169410012107503,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
0,1.5441066301175356e-06,0.5412844036697249,0.02040816326530612,2.2378467682246164e-06,0.0030082260074781888,0.1896551724137931,0.0,0.037037037037037035,0.0,0.1
0,1.9720752149562198e-05,0.26605504587155965,0.01020408163265306,2.2451039088283827e-06,0.0006647278770253428,0.06896551724137931,0.01020408163265306,0.018518518518518517,0.01020408163265306,0.0
0,3.821371184034078e-06,0.42201834862385323,0.01020408163265306,1.505784307658707e-06,0.0008774407976734524,0.22413793103448276,0.0,0.018518518518518517,0.0,0.1
0,1.830951329178828e-07,0.44954128440366975,0.0,3.0333915744515628e-06,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
0,9.5953100496963e-06,0.3669724770642202,0.0,1.1711655719156475e-05,0.00027685916078105526,0.15517241379310345,0.0,0.037037037037037035,0.0,0.15000000000000002
0,6.223429833556836e-07,0.42201834862385323,0.0,1.0686248513638128e-06,0.004453676776069796,0.13793103448275862,0.0,0.037037037037037035,0.0,0.05
0,5.005110298177802e-06,0.3486238532110092,0.0,1.492141559284605e-06,0.0018678853344412131,0.24137931034482757,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.641695903999369e-05,0.5412844036697249,0.0,6.598204292855756e-07,0.0030540922309929375,0.25862068965517243,0.0,0.0,0.0,0.0
0,3.391545712708054e-07,0.5688073394495413,0.0,1.2641332872257813e-06,0.003434648940589946,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
0,5.919884436380847e-08,0.3394495412844037,0.0,2.5712875533876914e-07,0.0008309098462816784,0.10344827586206896,0.0,0.0,0.0,0.0
1,1.1266038396308274e-05,0.27522935779816515,0.01020408163265306,2.0448421423024659e-07,0.0008033236393851268,0.017241379310344827,0.0,0.0,0.02040816326530612,0.0
0,1.5981484183955194e-07,0.5504587155963303,0.0,0.011262982915938653,0.0022169410012107503,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,1.3279519503825826e-05,0.3119266055045872,0.0,3.548991184964085e-07,0.002226838388034898,0.10344827586206896,0.0,0.0,0.0,0.0
0,7.554197878046857e-06,0.48623853211009177,0.0,1.2820979755144632e-06,0.011078687162442875,0.15517241379310345,0.0,0.09259259259259259,0.0,0.0
0,2.0866061075175512e-05,0.3119266055045872,0.0,3.2026073517278197e-07,0.0008874117158288326,0.05172413793103448,0.0,0.0,0.0,0.1
0,2.2343986156030607e-06,0.5045871559633028,0.0,3.225037432052029e-07,0.005539177399252181,0.10344827586206896,0.0,0.018518518518518517,0.0,0.2
0,6.377504338565907e-07,0.6238532110091743,0.0,9.277884057707241e-07,0.0017980889073535523,0.10344827586206896,0.0,0.018518518518518517,0.0,0.05
0,1.1279253372248954e-06,0.7431192660550459,0.0,5.718063452484954e-07,0.005151641046946406,0.43103448275862066,0.0,0.037037037037037035,0.0,0.05
0,5.306922753806106e-06,0.3669724770642202,0.0,0.002748252766453116,0.0022169410012107503,0.15517241379310345,0.0,0.0,0.0,0.0
0,0.0,0.3853211009174312,0.0,6.048496954474859e-08,0.0028666389696717907,0.15517241379310345,0.0,0.0,0.0,0.0
0,2.524046186006153e-06,0.27522935779816515,0.0,3.551197006649194e-07,0.001084171167428334,0.08620689655172414,0.0,0.0,0.0,0.0
0,1.5967617792064367e-05,0.41284403669724773,0.0,1.058936829620462e-06,0.0024741171582883257,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,0.0,0.6146788990825689,0.0,0.0,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
0,9.057451329178828e-06,0.5779816513761469,0.0,5.247002038439138e-07,0.003002908184461986,0.06896551724137931,0.0,0.0,0.0,0.0
0,1.0569520982882386e-06,0.29357798165137616,0.0,7.854009415647448e-07,0.0032139592854175322,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.5953292419342116e-05,0.3486238532110092,0.0,1.3450864850271792e-06,0.001342085583714167,0.08620689655172414,0.0,0.018518518518518517,0.0,0.05
0,4.127599700244537e-05,0.42201834862385323,0.0,4.7665849167637356e-07,0.0008309098462816784,0.017241379310344827,0.01020408163265306,0.0,0.0,0.0
0,3.3468945728484657e-07,0.6788990825688074,0.0,6.0667831489031254e-05,0.0022169410012107503,0.13793103448275862,0.0,0.0,0.0,0.0
0,1.5755003746943282e-06,0.761467889908257,0.0,2.4082068409046783e-07,0.001699376817615289,0.15517241379310345,0.0,0.0,0.0,0.0
0,5.5342204188688166e-06,0.6972477064220184,0.0,1.128468834934964e-07,0.0005982550893228085,0.017241379310344827,0.0,0.0,0.0,0.0
0,1.9720752149562198e-05,0.6330275229357798,0.0,1.9469630593574062e-07,0.0034898213543830495,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,4.813788751281849e-08,0.6697247706422018,0.0,9.291580457678121e-07,0.0024594931449937684,0.25862068965517243,0.0,0.037037037037037035,0.0,0.05
0,8.21055531671531e-06,0.44954128440366975,0.0,1.6240533512910114e-06,0.0013989198171998338,0.13793103448275862,0.0,0.0,0.02040816326530612,0.15000000000000002
0,2.753606728721306e-07,0.6697247706422018,0.0,1.768344738885653e-08,0.0007408392189447445,0.13793103448275862,0.0,0.0,0.0,0.0
0,5.552595251242407e-07,0.5688073394495413,0.0,4.979595739904873e-07,0.002761279601163274,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,4.682882267097894e-06,0.4036697247706422,0.0,4.318692735633857e-06,0.0004985459077690071,0.3448275862068966,0.0,0.037037037037037035,0.0,0.1
0,1.3437438096552811e-05,0.43119266055045874,0.0,1.2811005174966027e-06,0.00307436643124221,0.24137931034482757,0.0,0.018518518518518517,0.0,0.05
0,3.26774359075491e-06,0.5596330275229358,0.01020408163265306,1.2066893200349446e-06,0.0042941420855837145,0.41379310344827586,0.0,0.05555555555555555,0.0,0.0
0,9.972125305671687e-07,0.6238532110091743,0.0,4.3682543438167345e-07,0.004257914416285833,0.12068965517241378,0.0,0.018518518518518517,0.0,0.1
0,7.137060227183088e-07,0.5963302752293578,0.0,5.7198325416181325e-06,0.0016618196925633569,0.24137931034482757,0.0,0.09259259259259259,0.0,0.0
1,1.8098831998895636e-05,0.43119266055045874,0.0,5.581684048000388e-07,0.0029799750727046116,0.06896551724137931,0.0,0.018518518518518517,0.0,0.1
0,1.968575057190187e-06,0.3486238532110092,0.0,1.412276502742186e-06,0.0022155380141254673,0.13793103448275862,0.0,0.037037037037037035,0.0,0.05
0,9.005203143488208e-06,0.6238532110091743,0.01020408163265306,0.0029181226946224034,0.0022169410012107503,0.05172413793103448,0.04081632653061224,0.018518518518518517,0.01020408163265306,0.0
0,6.502710795140806e-06,0.4954128440366973,0.0,5.898048983207143e-07,0.003955130868300789,0.12068965517241378,0.0,0.037037037037037035,0.0,0.05
0,0.0,0.6055045871559633,0.0,3.0333915744515628e-06,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.4204432377534116e-05,0.45871559633027525,0.0,1.617739513565327e-06,0.0029081844619858748,0.1724137931034483,0.0,0.037037037037037035,0.0,0.05
0,1.2787129841445138e-05,0.5321100917431193,0.01020408163265306,1.3343587015870706e-06,0.0013294557540506856,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,1.9272014336988246e-05,0.4036697247706422,0.01020408163265306,1.3116139463211027e-07,0.0013294557540506856,0.034482758620689655,0.0,0.0,0.0,0.0
0,1.6116638972154294e-05,0.3302752293577982,0.0,0.004110245583381867,0.0022169410012107503,0.10344827586206896,0.0,0.018518518518518517,0.0,0.05
0,3.3862960479608736e-07,0.6513761467889909,0.0,6.161576635604737e-07,0.0005952638138761945,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,1.3281152954168967e-05,0.3761467889908257,0.0,2.525769495607649e-06,0.002450519318653926,0.22413793103448276,0.0,0.05555555555555555,0.0,0.0
0,1.7868662735663012e-06,0.45871559633027525,0.0,1.4575688397883907e-06,0.0011250519318653928,0.10344827586206896,0.0,0.037037037037037035,0.0,0.05
0,2.1638798217243827e-06,0.6055045871559633,0.0,2.148573420209668e-06,0.0005317823016202742,0.034482758620689655,0.0,0.018518518518518517,0.0,0.0
0,3.3330448055533644e-06,0.6605504587155964,0.0,0.0004186080372743157,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.0,0.0
0,1.7241721128815966e-05,0.6238532110091743,0.02040816326530612,1.8111792127742185e-06,0.0016618196925633569,0.13793103448275862,0.0,0.05555555555555555,0.0,0.0
0,1.053931450658673e-06,0.4954128440366973,0.0,5.8637752378178994e-08,0.0024927295388450354,0.10344827586206896,0.0,0.0,0.0,0.0
0,1.8578300209039994e-05,0.41284403669724773,0.0,1.1368747846291982e-06,0.0031159119235562942,0.08620689655172414,0.0,0.05555555555555555,0.0,0.1
0,1.7243214482921824e-06,0.7522935779816514,0.0,4.160657517957678e-08,0.002592438720398837,0.034482758620689655,0.0,0.0,0.0,0.0
0,3.053812416186795e-07,0.5779816513761469,0.0,0.0002942389827218016,0.0022169410012107503,0.1896551724137931,0.0,0.0,0.0,0.0
0,0.0,0.5321100917431193,0.0,4.310817226024073e-07,0.0007644370585791442,0.12068965517241378,0.0,0.0,0.0,0.0
0,1.469538234598091e-05,0.6238532110091743,0.0,5.119387982915939e-07,0.0016342334856668053,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,6.851670939496727e-07,0.5504587155963303,0.0,0.013756430790137837,0.0022169410012107503,0.1896551724137931,0.0,0.05555555555555555,0.0,0.0
1,3.597744103494518e-06,0.3669724770642202,0.01020408163265306,2.5360200658852653e-06,0.0015787287079351891,0.3620689655172414,0.0,0.018518518518518517,0.0,0.05
1,4.835262562120375e-06,0.3669724770642202,0.01020408163265306,1.2310498568239176e-06,0.0016179476526796844,0.12068965517241378,0.01020408163265306,0.018518518518518517,0.0,0.1
1,8.276438057111303e-06,0.28440366972477066,0.0,1.1599822849932052e-07,0.0013294557540506856,0.08620689655172414,0.0,0.0,0.01020408163265306,0.1
0,0.0,0.5045871559633028,0.0,0.0,0.001376651433319485,0.10344827586206896,0.0,0.0,0.0,0.0
0,1.5598622308117063e-06,0.761467889908257,0.0,0.00011223548825470782,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.0,0.0
0,7.807598603770608e-07,0.5137614678899083,0.0,0.004695690157251019,0.0022169410012107503,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.0211664490810127e-05,0.5321100917431193,0.0,0.01700215977480101,0.0,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
0,0.058965054823696454,0.5137614678899083,0.0,1.484775984032227e-07,0.0034898213543830495,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,2.2062642955746627e-05,0.3486238532110092,0.030612244897959183,1.2495490711754998e-06,0.0019941836310760283,0.15517241379310345,0.01020408163265306,0.018518518518518517,0.04081632653061224,0.1
0,8.150905419263232e-06,0.3853211009174312,0.0,0.008153756552125802,0.0022169410012107503,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.6330275229357798,0.0,0.00984032226752087,0.0022169410012107503,0.20689655172413793,0.0,0.05555555555555555,0.0,0.0
1,1.9720752149562198e-05,0.41284403669724773,0.0,0.01975951271597748,0.0022169410012107503,0.12068965517241378,0.0,0.05555555555555555,0.0,0.0
0,9.170842549499093e-06,0.3577981651376147,0.0,5.537833157396622e-07,0.0016235978396343998,0.13793103448275862,0.0,0.0,0.0,0.05
0,3.334182416975625e-06,0.6238532110091743,0.0,7.542545197534459e-07,0.003755712505193187,0.3275862068965517,0.0,0.018518518518518517,0.0,0.0
0,1.369223866056638e-05,0.3577981651376147,0.0,6.17597820811493e-07,0.0034343165766514334,0.15517241379310345,0.01020408163265306,0.0,0.0,0.1
0,1.9772966198627435e-06,0.5229357798165137,0.0,9.57493035332945e-07,0.0031574574158703783,0.13793103448275862,0.0,0.018518518518518517,0.0,0.1
0,7.467902303384081e-07,0.6880733944954129,0.0,1.2007303921568626e-06,0.0016285832987120899,0.39655172413793105,0.0,0.037037037037037035,0.0,0.05
0,2.529100733612053e-06,0.5596330275229358,0.0,1.0126616979712678e-06,0.004828250934773577,0.24137931034482757,0.0,0.05555555555555555,0.0,0.05
1,1.9720752149562198e-05,0.27522935779816515,0.0,8.19015725101922e-05,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,1.2028008065788435e-05,0.3761467889908257,0.0,1.0051074093622597e-06,0.0008923971749065227,0.08620689655172414,0.01020408163265306,0.0,0.0,0.15000000000000002
1,1.2081118028713417e-05,0.48623853211009177,0.02040816326530612,3.3314228729858277e-06,0.003057748234316577,0.3103448275862069,0.0,0.1111111111111111,0.0,0.1
0,1.9720752149562198e-05,0.43119266055045874,0.0,2.7766214691322075e-07,0.0014956377233070212,0.08620689655172414,0.0,0.0,0.0,0.15000000000000002
1,1.9720752149562198e-05,0.3853211009174312,0.0,0.0,0.0016618196925633569,0.0,0.0,0.0,0.0,0.1
0,7.083400646840734e-07,0.4036697247706422,0.0,1.5762768606823917e-06,0.002114831740756128,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,1.4436316813914962e-05,0.6330275229357798,0.0,5.199247324548632e-07,0.002702783547985044,0.13793103448275862,0.01020408163265306,0.0,0.01020408163265306,0.05
0,3.905431135126608e-06,0.45871559633027525,0.030612244897959183,1.129668322898466e-06,0.0032571665974241797,0.25862068965517243,0.0,0.037037037037037035,0.0,0.15000000000000002
0,1.3719760787252506e-06,0.27522935779816515,0.0,1.2747973633760434e-06,0.0020606564187785627,0.13793103448275862,0.0,0.037037037037037035,0.0,0.1
0,1.145572809024217e-06,0.5596330275229358,0.0,0.004104178800232964,0.0022169410012107503,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.761467889908257,0.0,0.0,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
0,4.085856841129604e-05,0.29357798165137616,0.01020408163265306,2.8499630836245395e-07,0.0006647278770253428,0.034482758620689655,0.01020408163265306,0.0,0.0,0.0
0,1.2162710420446478e-06,0.5321100917431193,0.0,1.0113361634876724e-06,0.004902368093061903,0.24137931034482757,0.0,0.05555555555555555,0.0,0.1
0,5.846994774000158e-06,0.41284403669724773,0.0,1.6120153519947581e-06,0.0022155380141254673,0.12068965517241378,0.0,0.037037037037037035,0.0,0.15000000000000002
0,9.42928340695748e-06,0.3211009174311927,0.0,9.332076841875364e-07,0.002160365600332364,0.08620689655172414,0.0,0.037037037037037035,0.0,0.0
0,1.3228478602981778e-05,0.5596330275229358,0.0,2.098518882862551e-06,0.0015288741171582884,0.13793103448275862,0.0,0.018518518518518517,0.0,0.15000000000000002
0,9.762221937366885e-07,0.4036697247706422,0.0,7.623513304455445e-07,0.002077274615704196,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,4.6953597065551786e-08,0.45871559633027525,0.01020408163265306,8.146341608425549e-07,0.005982218529289572,0.24137931034482757,0.0,0.037037037037037035,0.0,0.2
0,1.6225404275459496e-07,0.44954128440366975,0.01020408163265306,1.3193644377305376e-06,0.002725384295803905,0.1896551724137931,0.0,0.05555555555555555,0.0,0.1
0,1.5503524098761536e-07,0.6788990825688074,0.0,0.002748252766453116,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
0,1.779422909600063e-05,0.29357798165137616,0.0,3.453051992331586e-06,0.000936601578728708,0.08620689655172414,0.0,0.037037037037037035,0.0,0.1
0,1.3548468486234913e-05,0.3577981651376147,0.01020408163265306,1.164566798315861e-06,0.002082592438720399,0.15517241379310345,0.0,0.018518518518518517,0.0,0.1
0,1.995646034156346e-05,0.22018348623853212,0.01020408163265306,2.090949239225393e-07,0.0003323639385126714,0.06896551724137931,0.0,0.0,0.0,0.1
0,2.543722883963083e-07,0.28440366972477066,0.01020408163265306,9.153912256115316e-07,0.0010878271707519735,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,1.195360889800426e-07,0.724770642201835,0.0,7.280139778683751e-05,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.7944019286897533e-06,0.6513761467889909,0.0,5.364759755387304e-07,0.005517241379310345,0.15517241379310345,0.0,0.018518518518518517,0.0,0.05
0,4.744048434172123e-06,0.7064220183486238,0.0,1.0323600211124053e-06,0.0016618196925633569,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,3.8752199258499645e-06,0.27522935779816515,0.0,2.452428047951854e-07,0.000846530951391774,0.05172413793103448,0.0,0.0,0.0,0.05
1,1.9234470951329176e-05,0.3119266055045872,0.0,8.589870565181518e-07,0.0013470710427918571,0.06896551724137931,0.01020408163265306,0.018518518518518517,0.0,0.0
0,1.733730588861718e-05,0.41284403669724773,0.0,1.8772850447728597e-06,0.0032681346073950976,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,1.145272521101207e-06,0.3394495412844037,0.0,2.384249265919239e-07,0.004054840049854591,0.12068965517241378,0.0,0.018518518518518517,0.0,0.15000000000000002
0,0.0,0.6146788990825689,0.01020408163265306,1.2538748574305961e-06,0.001104445367677607,0.12068965517241378,0.0,0.037037037037037035,0.0,0.0
1,3.1965675041413582e-06,0.9082568807339451,0.01020408163265306,0.00045500873616773443,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
0,4.0710278457048196e-07,0.5596330275229358,0.0,1.0079571927781014e-08,0.0018000830909846283,0.06896551724137931,0.0,0.0,0.0,0.05
0,1.1999416462885539e-06,0.5688073394495413,0.01020408163265306,1.6083082835857116e-06,0.0016339011217282925,0.1896551724137931,0.0,0.037037037037037035,0.0,0.15000000000000002
0,6.934282164549972e-07,0.7155963302752294,0.0,3.7399364201125995e-08,0.0009970918155380142,0.034482758620689655,0.0,0.0,0.0,0.0
0,1.6699704188688173e-07,0.48623853211009177,0.0,1.647799462483013e-06,0.0015953469048608226,0.3448275862068966,0.0,0.018518518518518517,0.0,0.0
0,1.1400914944387473e-05,0.6330275229357798,0.0,7.88419002378179e-07,0.0009970918155380142,0.12068965517241378,0.0,0.0,0.0,0.0
0,1.2093120217717125e-06,0.47706422018348627,0.0,8.810690976266744e-07,0.004154549231408392,0.22413793103448276,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.5171262384633588e-05,0.27522935779816515,0.0,4.464644456173559e-07,0.0014923140839218946,0.13793103448275862,0.0,0.0,0.0,0.0
0,0.0,0.42201834862385323,0.0,1.2838991670306738e-06,0.0032239302035729123,0.12068965517241378,0.0,0.037037037037037035,0.0,0.2
0,1.3223000315532066e-06,0.4954128440366973,0.0,7.610778459279751e-07,0.003046447860407146,0.05172413793103448,0.0,0.018518518518518517,0.0,0.1
0,7.000517669795693e-07,0.5045871559633028,0.0,3.9430936043972037e-07,0.004154549231408392,0.06896551724137931,0.0,0.018518518518518517,0.0,0.1
0,1.3120876015618838e-05,0.43119266055045874,0.0,1.2057585389972819e-06,0.0017246364769422518,0.29310344827586204,0.0,0.037037037037037035,0.0,0.05
0,1.3326203163208962e-05,0.30275229357798167,0.0,1.1288866997913027e-06,0.0017947652679684255,0.1896551724137931,0.0,0.0,0.0,0.0
0,1.7479344659619783e-05,0.29357798165137616,0.0,1.3652087216074548e-06,0.0019330286663896967,0.12068965517241378,0.0,0.018518518518518517,0.0,0.1
0,5.15364851699929e-06,0.4954128440366973,0.0,1.2003427762813046e-06,0.0019054424594931452,0.27586206896551724,0.0,0.018518518518518517,0.0,0.05
0,1.5727955884673027e-05,0.43119266055045874,0.0,1.0504098081683166e-06,0.0018904860822600749,0.08620689655172414,0.0,0.018518518518518517,0.0,0.1
0,1.866200875601483e-06,0.5688073394495413,0.0,9.272276681712289e-07,0.0013294557540506856,0.3793103448275862,0.0,0.0,0.02040816326530612,0.1
0,1.514797345586495e-05,0.28440366972477066,0.0,2.1525685212822754e-06,0.0012117989198171999,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,9.393467026899109e-06,0.5321100917431193,0.0,7.037952521355077e-07,0.0053314499376817615,0.27586206896551724,0.0,0.0,0.0,0.1
1,1.5225887966395835e-05,0.5412844036697249,0.0,9.429818239176858e-07,0.003905276277523889,0.27586206896551724,0.0,0.037037037037037035,0.0,0.0
0,4.176347519129131e-07,0.44954128440366975,0.0,7.359898108377014e-07,0.002896884088076444,0.1724137931034483,0.0,0.037037037037037035,0.0,0.15000000000000002
0,7.933279837500986e-06,0.5412844036697249,0.0,5.564646336876334e-07,0.0019110926464478604,0.13793103448275862,0.0,0.0,0.0,0.05
0,1.7716469590597144e-06,0.6697247706422018,0.0,1.0699340480003881e-06,0.002548566680515164,0.22413793103448276,0.0,0.037037037037037035,0.0,0.05
0,4.487900922931292e-07,0.5963302752293578,0.0,0.0027088186759852456,0.0022169410012107503,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,1.123533789540112e-05,0.3486238532110092,0.0,1.4254747348815762e-06,0.002160365600332364,0.08620689655172414,0.0,0.037037037037037035,0.0,0.1
0,1.3620806401356787e-05,0.5045871559633028,0.0,1.3121000351873424e-06,0.004126630660573328,0.12068965517241378,0.0,0.037037037037037035,0.0,0.1
1,1.9720752149562198e-05,0.3486238532110092,0.0,1.5166957872257813e-05,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
1,6.567719689200915e-07,0.46788990825688076,0.0,5.545608528683751e-06,0.002077274615704196,0.4482758620689655,0.0,0.12962962962962962,0.0,0.15000000000000002
0,2.0168830559280586e-06,0.6513761467889909,0.0,8.348253979809745e-08,0.0034898213543830495,0.24137931034482757,0.0,0.0,0.0,0.0
0,7.929962944703007e-06,0.4954128440366973,0.0,3.3876977740972626e-06,0.0010638969671790612,0.15517241379310345,0.01020408163265306,0.037037037037037035,0.0,0.0
0,0.0,0.6605504587155964,0.0,0.0,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.0,0.0
0,7.339615267807841e-06,0.6605504587155964,0.0,1.3547472851145407e-06,0.0006813460739509763,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.5045871559633028,0.0,0.023966826829741796,0.0022169410012107503,0.1896551724137931,0.0,0.05555555555555555,0.0,0.0
0,6.149181135126607e-06,0.5688073394495413,0.0,2.469070599155504e-07,0.0037889488990444538,0.10344827586206896,0.0,0.018518518518518517,0.0,0.1
0,0.0,0.6422018348623854,0.0,0.0006673461463793438,0.0022169410012107503,0.1724137931034483,0.0,0.0,0.0,0.0
0,0.0,0.3211009174311927,0.0,6.801533136769559e-07,0.004154549231408392,0.15517241379310345,0.0,0.037037037037037035,0.0,0.1
0,1.350561785122663e-06,0.5963302752293578,0.0,1.2973735652057852e-06,0.002226838388034898,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
1,1.1514757237516761e-06,0.6422018348623854,0.0,5.296397999174917e-07,0.0047528043207312005,0.29310344827586204,0.0,0.037037037037037035,0.0,0.05
0,6.932707107359785e-06,0.5137614678899083,0.0,1.5449394504707824e-06,0.004586622351474865,0.4482758620689655,0.0,0.05555555555555555,0.0,0.0
0,1.6137509130709158e-05,0.43119266055045874,0.01020408163265306,9.160079201854008e-07,0.003988367262152057,0.27586206896551724,0.0,0.037037037037037035,0.0,0.15000000000000002
0,4.453275617259604e-07,0.5871559633027523,0.0,8.882487047417978e-07,0.0033990859991690904,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
1,1.8542490159343692e-05,0.3211009174311927,0.030612244897959183,1.2044920646476413e-06,0.0012962193601994184,0.15517241379310345,0.0,0.0,0.0,0.15000000000000002
0,3.9522008361599746e-07,0.7798165137614679,0.02040816326530612,3.635482521597748e-07,0.0008787702534275031,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.2920228169125187e-05,0.5871559633027523,0.0,0.003788706076490002,0.0022169410012107503,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,1.5205177624832373e-05,0.25688073394495414,0.04081632653061224,2.98903377378179e-07,0.0014770253427503117,0.05172413793103448,0.01020408163265306,0.0,0.01020408163265306,0.15000000000000002
1,1.3854586455786069e-06,0.5229357798165137,0.01020408163265306,1.790890931372549e-06,0.0011689239717490652,0.3275862068965517,0.0,0.037037037037037035,0.01020408163265306,0.0
0,1.9720752149562198e-05,0.6055045871559633,0.0,7.037624399388469e-07,0.0015511425010386374,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,2.2486197444190265e-07,0.5321100917431193,0.0,4.446311153174141e-07,0.0011606148732862486,0.13793103448275862,0.0,0.0,0.0,0.05
0,1.9720752149562198e-05,0.45871559633027525,0.0,2.2913866846243446e-08,0.0014956377233070212,0.0,0.0,0.0,0.0,0.0
0,5.624514770844837e-06,0.6422018348623854,0.0,1.4770057179431177e-06,0.0011300373909430828,0.1724137931034483,0.0,0.018518518518518517,0.0,0.05
0,6.868026741342588e-08,0.4954128440366973,0.0,2.8409332532517954e-07,0.004059493144993769,0.1896551724137931,0.0,0.0,0.0,0.05
0,6.308538494912045e-07,0.3119266055045872,0.0,2.485541445229082e-06,0.0009970918155380142,0.20689655172413793,0.0,0.037037037037037035,0.0,0.05
0,5.2040502090399935e-06,0.6697247706422018,0.0,6.570158373374102e-07,0.0009970918155380142,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
